statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.056319553,0
0,The capital of Australia is Sydney.,capital,0,0.019644124,0
0,The capital of Australia is Sydney.,of,0,0.025600186,0
0,The capital of Australia is Sydney.,Australia,0,0.13658808,0
0,The capital of Australia is Sydney.,is,0,0.3371909,0
0,The capital of Australia is Sydney.,Sydney.,0,0.870608,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.056319553,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.22418816,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.2706032,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.007844725,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.45234385,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.8174892,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.7673126,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.6538789,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.8161337,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.77572244,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.7279738,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.6745611,1
2,Albert Einstein invented the light bulb.,Albert,0,0.052760363,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.3816292,0
2,Albert Einstein invented the light bulb.,invented,0,0.5045132,1
2,Albert Einstein invented the light bulb.,the,0,0.5426549,1
2,Albert Einstein invented the light bulb.,light,0,0.15287778,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.5091241,1
3,Sharks are mammals.,Sharks,0,0.14185949,0
3,Sharks are mammals.,are,0,0.93519413,1
3,Sharks are mammals.,mammals.,0,0.9758423,1
4,Mount Everest is located in the United States.,Mount,0,0.05181123,0
4,Mount Everest is located in the United States.,Everest,0,0.26752684,0
4,Mount Everest is located in the United States.,is,0,0.68203545,1
4,Mount Everest is located in the United States.,located,0,0.76333064,1
4,Mount Everest is located in the United States.,in,0,0.22648196,0
4,Mount Everest is located in the United States.,the,0,0.5059172,1
4,Mount Everest is located in the United States.,United,0,0.05653587,0
4,Mount Everest is located in the United States.,States.,0,0.038328703,0
5,The moon is larger than Earth.,The,0,0.056319553,0
5,The moon is larger than Earth.,moon,0,0.041995518,0
5,The moon is larger than Earth.,is,0,0.43952596,0
5,The moon is larger than Earth.,larger,0,0.06106553,0
5,The moon is larger than Earth.,than,0,0.18022826,0
5,The moon is larger than Earth.,Earth.,0,0.38851467,0
6,The human body has 200 bones.,The,0,0.056319553,0
6,The human body has 200 bones.,human,0,0.284038,0
6,The human body has 200 bones.,body,0,0.3169493,0
6,The human body has 200 bones.,has,0,0.5832661,1
6,The human body has 200 bones.,200,0,0.1398893,0
6,The human body has 200 bones.,bones.,0,0.6909016,1
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.04204165,0
7,Tomatoes are classified as root vegetables.,are,0,0.7465774,1
7,Tomatoes are classified as root vegetables.,classified,0,0.40883598,0
7,Tomatoes are classified as root vegetables.,as,0,0.65631187,1
7,Tomatoes are classified as root vegetables.,root,0,0.1836185,0
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.4763734,1
8,The Amazon River flows through South Africa.,The,0,0.056319553,0
8,The Amazon River flows through South Africa.,Amazon,0,0.36017916,0
8,The Amazon River flows through South Africa.,River,0,0.015168577,0
8,The Amazon River flows through South Africa.,flows,0,0.93028474,1
8,The Amazon River flows through South Africa.,through,0,0.3444846,0
8,The Amazon River flows through South Africa.,South,0,0.081933446,0
8,The Amazon River flows through South Africa.,Africa.,0,0.1989636,0
9,Bats are completely blind.,Bats,0,0.08221781,0
9,Bats are completely blind.,are,0,0.935697,1
9,Bats are completely blind.,completely,0,0.8918906,1
9,Bats are completely blind.,blind.,0,0.47114497,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,Water,1,0.04989803,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,freezes,1,0.15869479,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,at,1,0.4646066,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,0°C,1,0.30042958,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,(32°F),1,0.6272482,1
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,under,1,0.3828926,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,standard,1,0.313142,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,atmospheric,1,0.45115912,0
10,Water freezes at 0°C (32°F) under standard atmospheric pressure.,pressure.,1,0.42170212,0
11,"The Eiffel Tower is located in Paris, France.",The,1,0.056319553,0
11,"The Eiffel Tower is located in Paris, France.",Eiffel,1,0.28057984,0
11,"The Eiffel Tower is located in Paris, France.",Tower,1,0.44205338,0
11,"The Eiffel Tower is located in Paris, France.",is,1,0.97350526,1
11,"The Eiffel Tower is located in Paris, France.",located,1,0.97146183,1
11,"The Eiffel Tower is located in Paris, France.",in,1,0.97519374,1
11,"The Eiffel Tower is located in Paris, France.","Paris,",1,0.9965197,1
11,"The Eiffel Tower is located in Paris, France.",France.,1,0.9979539,1
12,The chemical symbol for water is H₂O.,The,1,0.056319553,0
