statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.024298586,0
0,The capital of Australia is Sydney.,capital,0,0.047888264,0
0,The capital of Australia is Sydney.,of,0,0.008028633,0
0,The capital of Australia is Sydney.,Australia,0,0.02038262,0
0,The capital of Australia is Sydney.,is,0,0.022856558,0
0,The capital of Australia is Sydney.,Sydney.,0,0.061874434,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.02429864,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.024881853,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.033446945,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.11348971,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.83814025,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.79849184,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.99762326,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.2715065,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.83071804,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.90660936,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.8437795,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.13254489,0
2,Albert Einstein invented the light bulb.,Albert,0,0.033412877,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.029417831,0
2,Albert Einstein invented the light bulb.,invented,0,0.00988147,0
2,Albert Einstein invented the light bulb.,the,0,0.02710161,0
2,Albert Einstein invented the light bulb.,light,0,0.03577246,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.068314575,0
3,Sharks are mammals.,Sharks,0,0.034904554,0
3,Sharks are mammals.,are,0,0.037271824,0
3,Sharks are mammals.,mammals.,0,0.043854542,0
4,Mount Everest is located in the United States.,Mount,0,0.028526954,0
4,Mount Everest is located in the United States.,Everest,0,0.05367063,0
4,Mount Everest is located in the United States.,is,0,0.007988296,0
4,Mount Everest is located in the United States.,located,0,0.05611769,0
4,Mount Everest is located in the United States.,in,0,0.11376114,0
