statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.047457695,0
0,The capital of Australia is Sydney.,capital,0,0.01713567,0
0,The capital of Australia is Sydney.,of,0,0.01283952,0
0,The capital of Australia is Sydney.,Australia,0,0.12638907,0
0,The capital of Australia is Sydney.,is,0,0.26576948,0
0,The capital of Australia is Sydney.,Sydney.,0,0.7895841,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.047457695,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.21781686,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.22784308,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.008376686,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.49274737,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.69333154,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.6768628,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.61486727,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.703579,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.7511703,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.65688473,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.5641463,1
2,Albert Einstein invented the light bulb.,Albert,0,0.04464543,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.4251059,0
2,Albert Einstein invented the light bulb.,invented,0,0.5253655,1
2,Albert Einstein invented the light bulb.,the,0,0.5095389,1
2,Albert Einstein invented the light bulb.,light,0,0.20514572,0
2,Albert Einstein invented the light bulb.,bulb.,0,0.4960107,0
3,Sharks are mammals.,Sharks,0,0.10958258,0
3,Sharks are mammals.,are,0,0.8853931,1
3,Sharks are mammals.,mammals.,0,0.90848714,1
4,Mount Everest is located in the United States.,Mount,0,0.044003803,0
4,Mount Everest is located in the United States.,Everest,0,0.17975682,0
4,Mount Everest is located in the United States.,is,0,0.5874588,1
4,Mount Everest is located in the United States.,located,0,0.6459178,1
4,Mount Everest is located in the United States.,in,0,0.117285304,0
4,Mount Everest is located in the United States.,the,0,0.35326314,0
4,Mount Everest is located in the United States.,United,0,0.036935747,0
4,Mount Everest is located in the United States.,States.,0,0.01934748,0
5,The moon is larger than Earth.,The,0,0.047457695,0
5,The moon is larger than Earth.,moon,0,0.04437687,0
5,The moon is larger than Earth.,is,0,0.46130368,0
5,The moon is larger than Earth.,larger,0,0.04825605,0
5,The moon is larger than Earth.,than,0,0.19837064,0
5,The moon is larger than Earth.,Earth.,0,0.33727756,0
6,The human body has 200 bones.,The,0,0.047457695,0
6,The human body has 200 bones.,human,0,0.20666222,0
6,The human body has 200 bones.,body,0,0.40076983,0
6,The human body has 200 bones.,has,0,0.621378,1
6,The human body has 200 bones.,200,0,0.099446855,0
6,The human body has 200 bones.,bones.,0,0.55390596,1
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.029324254,0
7,Tomatoes are classified as root vegetables.,are,0,0.7025011,1
7,Tomatoes are classified as root vegetables.,classified,0,0.24951653,0
7,Tomatoes are classified as root vegetables.,as,0,0.6318842,1
7,Tomatoes are classified as root vegetables.,root,0,0.1259491,0
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.3556991,0
8,The Amazon River flows through South Africa.,The,0,0.047457695,0
8,The Amazon River flows through South Africa.,Amazon,0,0.32620907,0
8,The Amazon River flows through South Africa.,River,0,0.010196303,0
8,The Amazon River flows through South Africa.,flows,0,0.84387237,1
8,The Amazon River flows through South Africa.,through,0,0.22575219,0
8,The Amazon River flows through South Africa.,South,0,0.062260564,0
