statement_index,statement,word,true_label,predicted_probability,predicted_label
0,The capital of Australia is Sydney.,The,0,0.4676002,0
0,The capital of Australia is Sydney.,capital,0,0.44297266,0
0,The capital of Australia is Sydney.,of,0,0.42111117,0
0,The capital of Australia is Sydney.,Australia,0,0.7578331,1
0,The capital of Australia is Sydney.,is,0,0.6789276,1
0,The capital of Australia is Sydney.,Sydney.,0,0.4877912,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,The,0,0.46760085,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Great,0,0.22169183,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,Wall,0,0.27259818,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,of,0,0.30263862,0
1,The Great Wall of China was built entirely during the Qin Dynasty.,China,0,0.5503921,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,was,0,0.5880263,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,built,0,0.74047565,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,entirely,0,0.51515794,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,during,0,0.49437904,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,the,0,0.49718308,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Qin,0,0.585623,1
1,The Great Wall of China was built entirely during the Qin Dynasty.,Dynasty.,0,0.5939262,1
2,Albert Einstein invented the light bulb.,Albert,0,0.46568513,0
2,Albert Einstein invented the light bulb.,Einstein,0,0.45296937,0
2,Albert Einstein invented the light bulb.,invented,0,0.45834988,0
2,Albert Einstein invented the light bulb.,the,0,0.5179676,1
2,Albert Einstein invented the light bulb.,light,0,0.50521606,1
2,Albert Einstein invented the light bulb.,bulb.,0,0.5339384,1
3,Sharks are mammals.,Sharks,0,0.48801047,0
3,Sharks are mammals.,are,0,0.65133995,1
3,Sharks are mammals.,mammals.,0,0.60914856,1
4,Mount Everest is located in the United States.,Mount,0,0.46576157,0
4,Mount Everest is located in the United States.,Everest,0,0.3983663,0
4,Mount Everest is located in the United States.,is,0,0.5703329,1
4,Mount Everest is located in the United States.,located,0,0.5435161,1
4,Mount Everest is located in the United States.,in,0,0.2946713,0
4,Mount Everest is located in the United States.,the,0,0.3725195,0
4,Mount Everest is located in the United States.,United,0,0.2437987,0
4,Mount Everest is located in the United States.,States.,0,0.43414187,0
5,The moon is larger than Earth.,The,0,0.4676002,0
5,The moon is larger than Earth.,moon,0,0.5162058,1
5,The moon is larger than Earth.,is,0,0.56325746,1
5,The moon is larger than Earth.,larger,0,0.4584613,0
5,The moon is larger than Earth.,than,0,0.49909964,1
5,The moon is larger than Earth.,Earth.,0,0.55777985,1
6,The human body has 200 bones.,The,0,0.4676002,0
6,The human body has 200 bones.,human,0,0.57804495,1
6,The human body has 200 bones.,body,0,0.82391167,1
6,The human body has 200 bones.,has,0,0.78884786,1
6,The human body has 200 bones.,200,0,0.4952992,1
6,The human body has 200 bones.,bones.,0,0.5229814,1
7,Tomatoes are classified as root vegetables.,Tomatoes,0,0.50104207,1
7,Tomatoes are classified as root vegetables.,are,0,0.635868,1
7,Tomatoes are classified as root vegetables.,classified,0,0.55469275,1
7,Tomatoes are classified as root vegetables.,as,0,0.5662759,1
7,Tomatoes are classified as root vegetables.,root,0,0.5081707,1
7,Tomatoes are classified as root vegetables.,vegetables.,0,0.59314567,1
8,The Amazon River flows through South Africa.,The,0,0.4676002,0
8,The Amazon River flows through South Africa.,Amazon,0,0.4668131,0
8,The Amazon River flows through South Africa.,River,0,0.5017259,1
8,The Amazon River flows through South Africa.,flows,0,0.53224534,1
8,The Amazon River flows through South Africa.,through,0,0.4796955,0
8,The Amazon River flows through South Africa.,South,0,0.10769384,0
8,The Amazon River flows through South Africa.,Africa.,0,0.5917832,1
9,Bats are completely blind.,Bats,0,0.48371357,0
9,Bats are completely blind.,are,0,0.64642733,1
9,Bats are completely blind.,completely,0,0.58398116,1
9,Bats are completely blind.,blind.,0,0.49467275,1
